x,y,cy0,cy1
41,41,0,0
41,77,1,0
41,130,2,0
41,136,1,1
41,177,0,1
41,188,3,1
41,206,2,1
41,212,1,1
41,291,0,3
41,357,0,2
41,375,0,3
41,450,2,2
41,504,0,0
41,542,3,1
41,618,3,2
41,639,0,0
41,664,1,1
41,671,0,0
41,684,1,1
41,712,2,0
41,717,0,1
41,739,3,3
41,792,0,1
41,807,2,3
41,875,1,0
41,945,1,0
42,43,0,0
42,60,1,1
42,72,3,2
42,108,3,2
42,124,3,3
42,142,3,1
42,183,2,3
42,209,1,1
42,225,2,2
42,259,0,2
42,301,3,3
42,318,0,2
42,425,1,1
42,459,0,3
42,543,3,1
42,549,1,0
42,556,0,0
42,562,2,0
42,624,0,2
42,628,3,2
42,652,1,0
42,699,1,1
42,706,3,1
42,708,2,0
42,756,0,1
42,859,2,0
42,959,0,1
43,114,0,1
43,148,1,3
43,160,2,3
43,171,3,2
43,240,1,3
43,312,2,0
43,339,2,0
43,369,0,1
43,436,3,3
43,465,3,3
43,472,1,1
43,478,3,2
43,484,0,2
43,515,3,3
43,527,3,1
43,537,2,3
43,568,0,0
43,575,3,1
43,581,2,3
43,801,3,1
43,817,1,1
43,824,0,2
43,829,1,1
43,869,0,1
43,887,2,0
43,894,3,1
43,905,1,0
43,911,3,1
44,49,2,3
44,89,3,2
44,274,3,1
44,362,0,2
44,375,0,3
44,383,1,1
44,442,2,0
44,521,1,3
44,595,1,3
44,601,3,3
44,612,1,3
44,733,3,3
44,745,0,1
44,761,1,0
44,779,3,2
44,839,3,2
44,853,3,1
44,940,0,0
44,951,0,0
44,957,3,1
45,55,2,0
45,66,2,2
45,120,0,2
45,198,1,1
45,230,1,3
45,254,0,0
45,286,3,2
45,295,2,3
45,324,3,1
45,350,1,1
45,395,0,1
45,401,0,0
45,492,0,1
45,622,2,0
45,633,0,2
45,644,3,2
45,677,2,0
45,688,0,2
45,694,2,2
45,722,1,2
45,767,2,3
45,773,0,1
45,812,0,0
45,846,3,1
45,864,3,3
45,882,1,3
46,97,1,3
46,103,1,1
46,126,2,0
46,154,1,3
46,191,2,2
46,215,2,3
46,306,3,2
46,407,3,1
46,447,0,0
46,454,2,0
46,531,0,1
46,553,2,0
46,655,2,0
46,728,0,2
46,794,1,1
46,900,0,2
47,132,2,0
47,138,3,3
47,178,2,2
47,203,2,0
47,209,3,1
47,221,2,3
47,236,2,0
47,245,3,3
47,260,2,0
47,267,2,0
47,343,3,2
47,357,0,0
47,413,0,1
47,421,0,1
47,459,0,0
47,510,1,0
47,541,0,1
47,546,0,0
47,558,0,2
47,607,2,2
47,639,1,0
47,650,0,0
47,661,1,3
47,703,1,0
47,709,2,3
47,716,2,2
47,806,0,1
47,924,3,1
47,945,2,3
48,45,0,0
48,60,0,0
48,72,1,3
48,79,2,2
48,85,0,1
48,110,1,3
48,144,3,3
48,184,0,0
48,317,2,3
48,379,2,0
48,428,0,1
48,439,2,3
48,481,0,2
48,526,3,3
48,564,2,0
48,570,2,2
48,617,1,1
48,628,2,3
48,741,0,0
48,816,1,1
48,858,1,0
48,911,3,2
48,934,1,3
49,92,0,1
49,116,0,0
49,160,3,1
49,173,2,2
49,280,1,1
49,290,2,3
49,300,3,2
49,337,1,0
49,368,0,0
49,433,3,1
49,467,1,1
49,474,1,2
49,497,2,1
49,683,0,0
49,757,1,0
49,783,2,0
49,801,2,2
49,869,1,0
49,886,2,2
49,905,2,3
49,940,1,0
49,959,2,2
50,122,0,0
50,310,0,0
50,323,2,3
50,386,3,2
50,403,3,3
50,503,2,1
50,536,3,3
50,576,1,3
50,588,0,0
50,594,1,0
50,601,2,3
50,612,0,2
50,672,0,1
50,692,3,3
50,698,0,0
50,747,0,0
50,763,3,2
50,770,1,1
50,776,0,1
50,790,3,1
50,822,0,1
50,829,2,3
50,840,1,0
50,852,0,1
50,897,0,0
51,66,0,0
